buy_time,id,vas_id,target
1546808400,112880,2.0,0.04835326923016074
1546808400,3982016,6.0,0.31652673921057384
1546808400,3899492,2.0,0.044414994878208165
1546808400,3063280,6.0,0.30542155433350265
1546808400,2825722,7.0,0.05120355075271741
1546808400,2897982,2.0,0.041087542066607315
1546808400,1853091,1.0,0.048969116482687314
1546808400,3065351,1.0,0.0401612114836986
1546808400,493717,6.0,0.32848771592759696
1546808400,3959129,2.0,0.0320991528195516
1546808400,493722,6.0,0.3263529423179433
1546808400,1276174,2.0,0.04374951354731403
1546808400,4214456,5.0,0.04324094741727682
1546808400,882344,2.0,0.04142229942329153
1546808400,45772,5.0,0.04652287835988493
1546808400,2482980,2.0,0.04074211240496389
1546808400,901738,4.0,0.20457700474768506
1546808400,475861,6.0,0.31087985051379696
1546808400,3747424,5.0,0.04736099172971625
1546808400,1803715,6.0,0.3136828084695124
1546808400,829799,2.0,0.04179882480209571
1546808400,2457676,1.0,0.038362368891478135
1546808400,4153636,9.0,0.15257071639944275
1546808400,3323340,5.0,0.039243625376213134
1546808400,1385272,2.0,0.038442167022030134
1546808400,2720410,2.0,0.045140859075516786
1546808400,1232870,5.0,0.045582127636282256
1546808400,4346891,2.0,0.03856118120344862
1546808400,2914746,2.0,0.05725100217881926
1546808400,1715316,2.0,0.054029883662771734
1546808400,1519816,2.0,0.044478422215290636
1546808400,224582,2.0,0.042513613180239204
1546808400,899065,2.0,0.04437092235602698
1546808400,1033064,5.0,0.04787318174497224
1546808400,231491,2.0,0.041094566043343335
1546808400,1938032,2.0,0.041376788992765444
1546808400,741725,2.0,0.04022781609896395
1546808400,2674218,1.0,0.0382711856490282
1546808400,1121104,2.0,0.042964503068849864
1546808400,1168612,6.0,0.33469699496864525
1546808400,1009496,5.0,0.045631988272399227
1546808400,2458705,1.0,0.04359739391413491
1546808400,2239009,5.0,0.050034411619351016
1546808400,2088862,5.0,0.042620499016217984
1546808400,718117,2.0,0.046359602276926176
1546808400,1099979,6.0,0.3218300744637017
1546808400,2287269,5.0,0.04546639994016021
1546808400,1279531,2.0,0.04344887860343293
1546808400,4030019,2.0,0.041376301665450484
1546808400,3262331,6.0,0.3186331692981631
1546808400,1671049,5.0,0.03991774812757393
1546808400,2898012,2.0,0.05725100217881926
1546808400,830929,4.0,0.24913929781602098
1546808400,474030,2.0,0.042608768486957924
1546808400,1869833,2.0,0.04146299674990751
1546808400,1451813,6.0,0.27782520676298667
1546808400,1938028,8.0,0.08591253918417759
1546808400,4114876,2.0,0.05725100217881926
1546808400,202540,6.0,0.3302392545155168
1546808400,3087517,5.0,0.047111984208344754
1546808400,3881611,6.0,0.30789476752098904
1546808400,3576985,2.0,0.04265204491932335
1546808400,296226,1.0,0.041155021990528444
1546808400,1082851,2.0,0.0400181627733775
1546808400,1720956,5.0,0.046556765788435275
1546808400,1187641,6.0,0.32516139932245164
1546808400,585841,5.0,0.05101173681856443
1546808400,1714707,5.0,0.05246609945225795
1546808400,3194600,5.0,0.04370064141878506
1546808400,3860584,2.0,0.042610083485759696
1546808400,1496433,4.0,0.23935115436021714
1546808400,837807,1.0,0.04013678059770537
1546808400,2998856,2.0,0.04199359596129254
1546808400,2178298,1.0,0.0470620763680265
1546808400,96287,6.0,0.3111172609389647
1546808400,1260393,5.0,0.04892269684573792
1546808400,1715793,6.0,0.29753666923845395
1546808400,270938,4.0,0.22330888906638247
1546808400,1208313,6.0,0.32493121670383535
1546808400,519177,6.0,0.3228503852738535
1546808400,1318820,9.0,0.17782627263134676
1546808400,87979,2.0,0.040881221412971784
1546808400,1609393,8.0,0.07910243650071384
1546808400,4238134,4.0,0.2398342035391509
1546808400,763144,2.0,0.035912901570100804
1546808400,1390202,2.0,0.05725100217881926
1546808400,3916395,5.0,0.041911819810104084
1546808400,3523039,2.0,0.03954018855801366
1546808400,3493976,5.0,0.04224642870443362
1546808400,1120507,2.0,0.04254992229423014
1546808400,609040,8.0,0.07648768350272142
1546808400,3351308,6.0,0.28622120374813104
1546808400,921190,2.0,0.043559273465440466
1546808400,2955669,2.0,0.04067062185133072
1546808400,4067493,1.0,0.04566480698433225
1546808400,2112891,6.0,0.30925578376519575
1546808400,406677,6.0,0.3145264446988653
1546808400,4086095,2.0,0.04642422169935688
1546808400,1868746,5.0,0.04805573115959516
1546808400,1054768,1.0,0.04905209782843566
1546808400,4051168,5.0,0.05334697545556848
1546808400,141336,1.0,0.04589039628184195
1546808400,4219837,2.0,0.04375649195075044
1546808400,964874,2.0,0.04398995582757021
1546808400,254128,2.0,0.04659473653806568
1546808400,944214,2.0,0.040731198550528834
1546808400,1230643,2.0,0.03543939598803362
1546808400,3286773,6.0,0.30822462838617365
1546808400,316045,5.0,0.04707354806251775
1546808400,3961197,5.0,0.04256101173337891
1546808400,2566455,2.0,0.04079111114918044
1546808400,1479115,4.0,0.24665281182906257
1546808400,743315,2.0,0.044223007300445066
1546808400,1233341,6.0,0.317558174844769
1546808400,226298,5.0,0.05101187180377701
1546808400,1957563,2.0,0.039057400160896844
1546808400,988708,2.0,0.04417005590336105
1546808400,4279955,6.0,0.3196644745732731
1546808400,2695939,2.0,0.04530464938598923
1546808400,200834,2.0,0.03814899150056341
1546808400,3106417,1.0,0.04214778454949112
1546808400,3839157,2.0,0.041745571210323455
1546808400,4156455,6.0,0.33719571320536834
1546808400,1194102,2.0,0.04130693551712309
1546808400,3982017,2.0,0.04573963054865134
1546808400,943037,1.0,0.05434375258659326
1546808400,1254038,5.0,0.04843935816025202
1546808400,3619580,5.0,0.10662434659299183
1546808400,2833484,2.0,0.04220347528313955
1546808400,1437542,5.0,0.04575623463220538
1546808400,254140,2.0,0.04310035307551863
1546808400,2349420,2.0,0.04355054885924213
1546808400,697413,5.0,0.047902469486916295
1546808400,1919119,5.0,0.04347963989365629
1546808400,292404,2.0,0.03884048302106041
1546808400,294111,6.0,0.32178940891474567
1546808400,3860507,2.0,0.037858369474205504
1546808400,4023471,5.0,0.04799797149478091
1546808400,3433779,5.0,0.05839745411634317
1546808400,681359,5.0,0.039093578153273745
1546808400,4193862,5.0,0.04658896329277527
1546808400,2377540,2.0,0.04052419530914317
1546808400,2632247,2.0,0.036711948576906996
1546808400,2151486,2.0,0.04260477530136994
1546808400,501655,5.0,0.08471047234976364
1546808400,270245,4.0,0.2205558193205239
1546808400,336217,2.0,0.03890487075040493
1546808400,4088795,6.0,0.3253434657789071
1546808400,3086309,2.0,0.04021584287366436
1546808400,3520141,1.0,0.07946839697779766
1546808400,2568139,5.0,0.04857793956954705
1546808400,449931,5.0,0.04872977645843497
1546808400,3520143,4.0,0.22567802594092384
1546808400,3262350,2.0,0.04046229193872702
1546808400,44615,2.0,0.034991553103274446
1546808400,28263,2.0,0.044700977146515476
1546808400,3006338,2.0,0.038976411465046185
1546808400,941357,6.0,0.3146640128110492
1546808400,2833397,2.0,0.03857562170864634
1546808400,1607805,5.0,0.04568198391996036
1546808400,2355770,5.0,0.04625850354349085
1546808400,2811659,2.0,0.04143808308001622
1546808400,476194,7.0,0.06883063316491493
1546808400,2502452,2.0,0.03493993151542413
1546808400,810316,5.0,0.04939209701461222
1546808400,1437484,5.0,0.05288216414627863
1546808400,3128285,2.0,0.041718141353486095
1546808400,1779079,1.0,0.055241992367255764
1546808400,876086,2.0,0.040896506976791064
1546808400,2783295,5.0,0.04342651149790508
1546808400,1385306,5.0,0.04660157091419906
1546808400,2151473,5.0,0.07869642980504511
1546808400,3301979,1.0,0.04250126190399813
1546808400,2919689,2.0,0.03471737870508369
1546808400,3729314,2.0,0.041357061075252985
1546808400,1363290,1.0,0.04513557430065281
1546808400,1649538,2.0,0.044876781253399785
1546808400,276774,6.0,0.3116383788336493
1546808400,2717783,2.0,0.03700980027639611
1546808400,3472384,2.0,0.03865504898284349
1546808400,3343548,2.0,0.031824209367957754
1546808400,4278295,5.0,0.04744038425340419
1546808400,2610405,5.0,0.046503318073068296
1546808400,2218692,6.0,0.32597381364979117
1546808400,2023344,2.0,0.04274227105267017
1546808400,1141584,1.0,0.04599618972478147
1546808400,696948,6.0,0.330014547296132
1546808400,4254539,5.0,0.04282475430188862
1546808400,3107977,6.0,0.31466943378539575
1546808400,1867158,2.0,0.043247619873228706
1546808400,1671699,1.0,0.04265653527080648
1546808400,607924,2.0,0.050360567713288534
1546808400,1348956,6.0,0.3242112619535356
1546808400,764887,6.0,0.3364345458594471
1546808400,920699,6.0,0.3253431645369181
1546808400,1008102,2.0,0.049012926021109675
1546808400,563898,5.0,0.051202303592414296
1546808400,768035,2.0,0.0410891260199266
1546808400,3365075,2.0,0.05725100217881926
1546808400,2980284,1.0,0.050141400517837366
1546808400,899605,2.0,0.040765063537926596
1546808400,3555539,2.0,0.041680507518499554
1546808400,3351238,6.0,0.31780590423617144
1546808400,4238157,1.0,0.04192392523529375
1546808400,315426,2.0,0.032755118904209624
1546808400,1570310,2.0,0.041720458664307326
1546808400,4066537,6.0,0.3260990444179435
1546808400,3727287,5.0,0.04083866555389498
1546808400,3179060,2.0,0.03834899652999502
1546808400,471335,5.0,0.051668508558738245
1546808400,1654572,2.0,0.04156586286834442
1546808400,2674264,1.0,0.048010585039445795
1546808400,2479829,2.0,0.038349676990215735
1546808400,3452190,2.0,0.0502197098215334
1546808400,1079834,8.0,0.0841384951712337
1546808400,3662631,5.0,0.05197010554731802
1546808400,1648325,6.0,0.32786753293127446
1546808400,3324363,5.0,0.0512005510550132
1546808400,2700819,6.0,0.3118303617998605
1546808400,1548160,6.0,0.32064491641072707
1546808400,4066062,5.0,0.04148022160990571
1546808400,2044649,5.0,0.046727370520326904
1546808400,1518207,1.0,0.04445697399899618
1546808400,1867105,2.0,0.04413870620920272
1546808400,4151590,5.0,0.04917766785099942
1546808400,1122270,2.0,0.040139694643786465
1546808400,1476294,6.0,0.30801490548820587
1546808400,4240965,2.0,0.0470060024544392
1546808400,66969,5.0,0.04559197315025063
1546808400,2955703,1.0,0.041276596170805334
1546808400,3387591,6.0,0.33719571320536834
1546808400,4198768,2.0,0.04026082441578307
1546808400,2657268,6.0,0.3069871778716081
1546808400,3240510,1.0,0.04203879150768206
1546808400,3660585,1.0,0.04581366397984441
1546808400,2529682,2.0,0.039730896718354704
1546808400,1889054,5.0,0.04835699060957327
1546808400,636383,5.0,0.04686180856465436
1546808400,3149745,2.0,0.04048567717837281
1546808400,4240968,2.0,0.038000542242428326
1546808400,3300544,2.0,0.03811785392065475
1546808400,1978939,2.0,0.0424248012165119
1546808400,697309,2.0,0.043246575365105185
1546808400,1935954,6.0,0.334453806364467
1546808400,1409515,6.0,0.33719571320536834
1546808400,1459702,6.0,0.3081238434950465
1546808400,4280269,5.0,0.05709335134793835
1546808400,4093640,6.0,0.3324325258179287
1546808400,1808874,1.0,0.047114321935643785
1546808400,1299337,1.0,0.04472893631952721
1546808400,3982015,2.0,0.041901057522521566
1546808400,1802597,5.0,0.04940656926717943
1546808400,1649515,2.0,0.036797511039313203
1546808400,1213291,7.0,0.06471715142599868
1546808400,1743072,6.0,0.30509476431355537
1546808400,180006,2.0,0.04447308781482235
1546808400,3065941,2.0,0.040210735410630756
1546808400,3661955,4.0,0.23806564868001973
1546808400,1213291,6.0,0.3277079603075172
1546808400,3258982,2.0,0.04066484389580587
1546808400,2137505,4.0,0.23170864685491716
1546808400,1648371,5.0,0.04526700952783817
1546808400,65383,2.0,0.03574138560344919
1546808400,1009126,9.0,0.19020760830919245
1546808400,1034846,1.0,0.05025350426367441
1546808400,3243317,5.0,0.05113289430993753
1546808400,1075966,2.0,0.04051398365458992
1546808400,1954888,5.0,0.05053248908612254
1546808400,163935,2.0,0.04117098805110212
1546808400,4093621,2.0,0.040395128278749505
1546808400,44617,6.0,0.317854369631874
1546808400,2912157,4.0,0.2097496677908875
1546808400,2006467,2.0,0.04323571913081126
1546808400,1853061,6.0,0.32474512026828956
1546808400,1033095,2.0,0.05066257773735205
1546808400,2197265,5.0,0.047691523974985446
1546808400,2437693,6.0,0.3178312596617069
1546808400,2000112,5.0,0.05109262978601482
1546808400,1474104,2.0,0.04003006020422364
1546808400,2478273,2.0,0.04264205775963355
1546808400,4233441,5.0,0.049249605679353194
1546808400,1074871,2.0,0.039344932475344596
1546808400,1648325,4.0,0.2348061647289697
1546808400,1808872,2.0,0.03950403566926017
1546808400,771145,4.0,0.24131676228096524
1546808400,3458486,1.0,0.05085347048462049
1546808400,718133,6.0,0.3294540022860879
1546808400,2825741,2.0,0.04274846855105374
1546808400,3129724,2.0,0.03870285128229083
1546808400,1780505,2.0,0.04306229276427763
1546808400,2890350,6.0,0.29850064719027236
1546808400,4048321,6.0,0.3215003231536455
1546808400,1497902,5.0,0.04173376927612848
1546808400,3789672,2.0,0.042431347232761
1546808400,3812159,5.0,0.047245439962475676
1546808400,538721,5.0,0.04385537017014412
1546808400,1213295,6.0,0.3213980438253106
1546808400,2653935,2.0,0.03640646193932527
1546808400,2897955,1.0,0.04780437587373718
1546808400,1897003,2.0,0.04388512242038638
1546808400,4360567,2.0,0.03998704920766951
1546808400,2377550,2.0,0.03605196403976264
1546808400,1518172,1.0,0.05046964436457995
1546808400,1191075,6.0,0.3170011152826889
1546808400,3596820,2.0,0.042707914733146064
1546808400,2434827,5.0,0.04693471206304655
1546808400,2725550,2.0,0.042008973681062156
1546808400,1238489,5.0,0.050059646220392
1546808400,3265372,2.0,0.051170582123791365
1546808400,183137,6.0,0.33719571320536834
1546808400,3329980,1.0,0.07946839697779766
1546808400,2369771,1.0,0.04723730690668247
1546808400,2137655,2.0,0.04406230937476227
1546808400,2137652,2.0,0.04273677986229037
1546808400,2633416,1.0,0.03922354131516795
1546808400,2803887,2.0,0.03935058938475287
1546808400,160913,1.0,0.0420183306331831
1546808400,853635,6.0,0.31690749106445265
1546808400,1168293,4.0,0.25271193039521433
1546808400,3219118,5.0,0.051647604896637556
1546808400,695757,2.0,0.045976408095634545
1546808400,2086092,2.0,0.040310671490056064
1546808400,3704825,2.0,0.04484373037057377
1546808400,3151209,6.0,0.33719571320536834
1546808400,971780,2.0,0.041360598125884905
1546808400,1935870,8.0,0.09122478787740272
1546808400,4191167,1.0,0.04697131405642681
1546808400,2240423,2.0,0.04656451183418711
1546808400,70398,5.0,0.047390823871040946
1546808400,2811824,5.0,0.0452851023247247
1546808400,3516385,5.0,0.05839745411634317
1546808400,1498627,2.0,0.04317212887343878
1546808400,3172970,2.0,0.04198785641359316
1546808400,4283272,2.0,0.05725100217881926
1546808400,1570425,2.0,0.05395478211153921
1546808400,3222008,1.0,0.04433021786204901
1546808400,2006603,6.0,0.30967622626259067
1546808400,3939105,2.0,0.040933919454519706
1546808400,636504,2.0,0.042700513608496096
1546808400,3501751,1.0,0.07946839697779766
1546808400,66979,2.0,0.03663316612541707
1546808400,3086265,2.0,0.03809828437702761
1546808400,2022166,2.0,0.04204771403513922
1546808400,1717577,1.0,0.04906713024991117
1546808400,3302693,2.0,0.04069854153537511
1546808400,3364968,6.0,0.2953227375667789
1546808400,832544,9.0,0.19090692231394396
1546808400,1274621,1.0,0.04414901751997682
1546808400,1163720,5.0,0.046722315597559495
1546808400,942507,2.0,0.04268593063652585
1546808400,1144249,1.0,0.04423105756350223
1546808400,2020576,2.0,0.04335883890886404
1546808400,2828368,2.0,0.05725100217881926
1546808400,4001280,4.0,0.2259185665690759
1546808400,344294,5.0,0.05839745411634317
1546808400,1437607,2.0,0.05022525194772915
1546808400,271490,4.0,0.25595308645119536
1546808400,1845153,5.0,0.04537137545584641
1546808400,2675897,6.0,0.28480195947500286
1546808400,1168579,2.0,0.06088021789293923
1546808400,3876055,2.0,0.04147085067776688
1546808400,703986,6.0,0.3272783147909899
1546808400,591787,2.0,0.04335169540511274
1546808400,963666,6.0,0.3232981287469142
1546808400,2898083,1.0,0.05195775963224688
1546808400,3235661,2.0,0.037909065494196
1546808400,3174050,5.0,0.037455850464609086
1546808400,3235655,2.0,0.04090377680218774
1546808400,1321566,2.0,0.04018862356526241
1546808400,3831353,2.0,0.04047561371636812
1546808400,771290,5.0,0.06626627948823208
1546808400,4192758,5.0,0.04699729635115525
1546808400,2768533,2.0,0.03904619868867598
1546808400,1105277,5.0,0.050402250572294964
1546808400,1765026,2.0,0.04436245871982056
1546808400,4132711,2.0,0.04086324063004047
1546808400,1721036,2.0,0.05725100217881926
1546808400,3817705,5.0,0.048687252101625805
1546808400,2591928,5.0,0.045863591746147556
1546808400,2377668,2.0,0.039737577223197186
1546808400,1692536,2.0,0.039687377293780614
1546808400,3501738,1.0,0.07946839697779766
1546808400,4086070,5.0,0.04482354643646652
1546808400,1121740,2.0,0.035953353468143066
1546808400,3386397,2.0,0.038302506816565204
1546808400,815490,4.0,0.2460587792290725
1546808400,294021,2.0,0.04212697292026485
1546808400,2768545,2.0,0.039964537322375863
1546808400,70398,2.0,0.04187069014340081
1546808400,1498627,5.0,0.045699642025853256
1546808400,434498,6.0,0.31284712483595084
1546808400,2065446,1.0,0.0453612571607726
1546808400,650780,6.0,0.32552082070319216
1546808400,3415603,6.0,0.32043316067068245
1546808400,674798,6.0,0.33479347734879367
1546808400,247493,2.0,0.04613095738226489
1546808400,3833632,2.0,0.04601598142729935
1546808400,4172493,5.0,0.038717744440661624
1546808400,519109,5.0,0.050032028427970415
1546808400,65286,5.0,0.04621210292984647
1546808400,562549,5.0,0.05287786592736
1546808400,3661563,2.0,0.03911578558226829
1546808400,65287,2.0,0.04241266417652669
1546808400,2093965,2.0,0.038512261662212346
1546808400,3982599,5.0,0.048533747132989476
1546808400,3412517,2.0,0.03752274729247096
1546808400,3812645,5.0,0.04672476858340058
1546808400,4045697,2.0,0.03521433897073324
1546808400,3300472,5.0,0.045281666472688685
